actual,pred_mlr,pred_pr,pred_svr
187500,192451.764,188043.2452,200619.6346
127600,122292.5862,184907.1421,133012.9947
226400,186328.7447,178119.9744,191494.5837
205900,172211.5837,158840.864,165304.4227
223400,200847.9156,183977.3155,214165.1744
122700,230923.3512,207687.7788,160514.8418
49600,79460.43389,106249.143,47241.37377
67200,110982.4486,142372.6703,88887.9255
176000,177564.9127,162950.3635,172299.9793
83800,60813.00537,108265.6787,109005.4319
83200,125333.8961,180715.3638,123389.5168
253700,197863.6106,207126.9206,185820.4561
87000,103414.6343,129359.2073,88874.72747
93400,82288.42883,124967.2866,104861.2339
343100,297041.4081,309386.453,315835.3245
100100,119523.4533,159351.0885,99083.82486
82100,85303.96399,145975.7818,91296.90501
145200,211235.0814,200884.2316,167620.8462
169300,123747.9582,95829.17409,130813.4111
193800,240692.347,234153.3313,223655.8278
112000,109392.9799,157364.7328,131576.3598
162500,81563.51185,124259.9142,138020.5099
382200,412030.4459,385165.2272,442131.8288
156600,241727.5065,219258.1294,203436.177
84600,42785.12974,100698.4272,100223.6218
120500,179228.2433,169387.7421,167007.3513
290600,172202.5431,151370.4462,169360.196
225000,385923.5013,347096.306,337240.8711
60800,60593.1282,90070.70701,52593.75871
400000,206074.8473,211089.1729,210206.7171
153100,41541.3909,88701.86451,102257.5058
90000,84986.38563,123704.0436,77289.07369
341800,260088.8383,215352.0294,260867.5099
235400,259362.7807,242001.6104,242339.393
176800,184191.6143,176388.8155,177053.3071
155700,61187.41059,91179.49164,104383.2954
191700,185645.8385,181288.222,203445.2376
264700,233041.2265,231460.3965,189850.7926
240500,258521.6787,243964.2038,257042.8984
84600,82632.60581,110913.3779,88107.50069
184800,218905.2572,238612.4243,180717.9114
254000,234908.7889,217934.5931,235641.6906
107900,96290.56983,124060.1278,100577.1589
262100,295918.1048,271184.5949,306107.5974
149000,202361.6521,195864.2203,167153.7701
140800,252068.1418,243299.0579,206325.1018
67500,167542.6576,203672.9231,115356.7164
109400,239803.7348,226695.8017,225230.523
275400,270607.4243,246538.0748,254932.2501
103000,122271.3795,148302.6529,124377.7244
163600,134596.8445,123454.2141,158531.4986
147100,131799.2759,172889.7532,99092.9595
302100,279205.8284,257640.8022,249296.6891
137500,158728.3941,139015.6484,158074.9982
101300,139935.094,110848.2544,91885.42067
182800,201861.0929,195272.1916,178377.8481
179000,175733.5449,188962.7054,141372.155
138800,145885.886,142484.4511,127546.4764
208700,183566.3034,184694.7637,196708.9466
166100,213660.047,220692.7968,197381.4999
280300,307100.8686,302478.8987,301758.1351
87500,195139.342,205846.5741,166011.4236
185600,219928.0665,188895.3016,210624.6021
66500,77897.04515,104870.5961,58824.1856
146900,231257.4727,158119.2999,238818.0682
185400,210928.7166,201333.4152,226112.2014
120800,166855.7423,143603.5704,160526.7806
76900,192602.017,175256.539,138421.9818
51600,53955.38261,109328.1124,80175.40207
142100,159172.0031,124817.6512,136775.164
88900,99719.44304,128497.8477,67009.47823
322900,238448.6477,227068.7696,260925.5915
87500,128218.5029,198978.5875,100371.2403
83100,101804.1808,132570.5911,87572.26688
46700,66468.37932,106290.2333,48104.97533
234900,260953.0001,269038.8661,290632.5875
209500,121464.9221,149897.5096,115847.2428
61200,92465.7859,105807.4195,65575.45057
171300,179410.0302,177441.7939,165098.7551
357100,332102.1541,315420.7951,352421.604
61900,58878.43026,91787.18368,53046.20949
309700,245244.2616,285355.4458,237284.6356
172500,208880.7865,191253.482,201665.4139
344000,300975.6899,281399.8159,305502.3823
264000,222409.3873,205117.2093,223005.2366
184100,178356.6661,172216.4236,200005.7195
192400,189895.0174,186699.1099,178731.6752
147700,182395.1156,169224.2628,149640.3282
195300,270777.3777,270023.4205,275653.4508
58800,83287.53378,132516.2403,108703.8272
271300,196298.25,185860.4902,214060.3393
243900,239453.0516,268952.1995,230704.3101
91700,110636.0022,134067.2692,78901.34902
152500,192261.917,203648.1086,162333.8601
60000,102393.6984,120046.7517,76298.97808
215000,193170.7684,217868.6187,184607.2025
176900,183651.6308,220846.4382,149378.9654
66400,52359.95432,105685.1757,76140.70567
217100,276525.8154,286871.183,313277.9084
78800,58214.12056,108193.8651,70168.00045
95600,147586.2132,109637.013,106566.1657
239000,207670.4887,175800.5957,178585.7196
63500,47978.78505,105067.0305,78138.64381
303300,235399.6396,248010.5302,203318.1369
81000,64173.23429,120745.5695,93660.57334
186500,200524.211,203383.316,189011.9675
294000,201710.6798,186334.2626,208180.5189
55000,228844.9125,209430.7623,222978.9445
135500,179980.6636,166233.4877,162632.1023
68600,112809.9622,230377.467,91346.97577
125000,181427.6244,190393.5615,147333.9374
136400,214031.8279,192682.1422,162375.9328
243100,229215.0448,215204.8474,243926.9681
226300,176569.4452,169435.9355,154519.4848
98800,81024.31791,105781.3145,88814.79042
311800,253443.2091,232331.7877,287228.8572
89200,102326.2491,136084.4306,94060.66109
305800,260561.3559,203136.3463,295834.9357
203000,200553.8114,236122.1553,172600.8623
263300,305804.89,271980.7269,313334.452
72400,60168.8827,97800.19061,73842.02409
457300,238568.7342,219665.9278,233203.2984
256300,274667.765,237689.5022,287669.2032
152500,135626.1291,161015.4917,109830.6575
243600,200931.1416,200732.6681,214768.868
190900,195345.9198,182357.9368,174034.946
126700,220414.287,201357.0156,186594.0776
115200,166890.812,138407.0021,135794.3772
146600,147713.4861,125299.2265,131872.6955
69300,93148.78507,126582.1959,81874.12953
332400,336123.3992,308474.6842,349725.3314
162000,201942.5771,152533.3693,188704.5232
185400,256764.8941,215283.6668,236550.7755
160100,168443.5117,192771.655,129638.1099
119400,157575.6213,137410.866,86413.61298
220100,259841.2976,239346.388,240397.275
322800,263142.7482,239881.4464,257772.7174
73100,65088.18713,84722.66326,55847.50254
156300,55666.8917,60191.19662,69335.97802
225200,235681.1336,252261.6034,204483.5923
229400,219057.3933,176779.4243,243108.6476
165300,233195.6995,230880.2711,203442.6842
368900,337238.2806,323051.0884,352441.1884
442100,252577.3521,242960.5662,259718.9333
181100,230845.8717,259492.0715,194861.6826
162500,194890.2435,223474.5985,179022.3306
270900,245605.3279,249973.6257,263841.63
193800,174633.3101,172957.8275,173725.1331
277300,284722.0207,269362.0366,279267.2353
367700,356034.9454,339953.8591,360442.738
322900,267976.0158,223368.6052,249596.2071
224700,226468.6491,266825.9473,220667.2349
249000,297573.5757,295199.987,269281.2426
321600,274456.5849,259856.4976,250541.0937
74000,64022.1523,99542.04274,87772.18963
403300,340626.8152,241666.9555,216706.3025
85000,100074.9785,131207.7616,111898.9127
150400,166757.3638,193086.0272,157220.7637
126800,161237.3688,198503.4465,119371.2467
245200,150545.2617,176655.6997,147296.0733
78800,74141.81981,108699.3654,83397.88748
108300,224820.871,196223.9165,236491.6435
194300,253291.2114,240640.729,234383.7353
290500,240497.6646,236796.1867,255287.1584
71400,145200.1104,168856.4016,110429.2507
201600,222037.5694,220453.0157,213179.0732
414700,328895.5033,313489.9075,357329.9067
341200,229649.5061,218900.0006,244477.2178
158200,178722.5747,169509.2397,150761.4541
96700,110057.0511,155546.1191,103086.3672
81300,83893.56371,139245.1116,93298.96578
248000,314279.1686,279119.0674,296479.7815
67900,131054.3114,119939.4503,101308.9766
148900,167791.7963,157211.849,152468.6164
285200,252605.6304,231459.1764,229780.087
259600,251586.386,255402.1551,276811.5285
139500,220927.6019,214011.5631,224940.0944
97000,118285.3301,110471.8401,133585.4971
288200,236157.6774,209334.2947,236020.3047
173400,159323.7037,203542.4541,147644.2444
147100,169768.5891,155926.7427,148679.1069
89200,93364.30798,126461.9166,85700.64629
93700,152865.6125,191054.228,101941.3487
119600,151897.273,136926.6274,143998.2333
95200,146429.8809,191879.6381,122403.2103
95000,105915.3115,68132.96777,74305.81091
228600,198294.5315,144541.6525,223302.0421
369400,203586.0129,187199.5751,211993.4594
43900,61396.56174,85812.64589,101725.8047
279300,259708.6193,244085.0798,258891.1405
260300,208065.6138,187236.1348,192781.1949
48600,9269.860836,125486.4773,36686.58719
145300,140593.4881,174891.4985,125671.7889
91100,135499.5508,161787.5764,111075.7579
310300,246745.6104,223409.6156,251523.3222
52600,77679.86547,94430.7282,62238.2672
180000,181675.863,195005.1585,192510.0323
372000,240924.6996,253778.3325,256101.8243
106500,89661.03909,123717.7267,94445.7779
319800,346734.3922,317719.8328,314283.4122
203400,233743.4439,230447.0317,206613.8421
57600,66885.69504,106243.5976,55675.52432
201000,183026.8161,170116.2521,207092.6881
95800,60395.74815,75508.34663,91724.9096
173400,74025.84738,128393.9795,104288.5156
160700,155335.9331,142901.7933,142000.5332
255100,321433.8954,303808.5311,323155.8164
162500,204041.1912,195379.0387,179263.0238
91200,158780.2974,224284.0682,138278.0326
499000,382709.5954,349498.3226,391294.0276
438300,190397.9938,187911.6398,194414.2171
154200,157927.808,124741.664,121102.9421
87100,120763.3426,168203.312,106886.4646
242200,274201.787,247834.6686,266710.2045
218300,278977.4981,281320.505,278156.8198
132900,220261.0374,192046.3726,176660.823
167000,152406.4406,144254.6251,135662.728
73100,92326.26648,132170.04,80065.69148
169000,198086.8489,191683.1046,202099.4155
138200,230031.528,215422.0878,199911.1318
225900,265166.4314,280235.3875,271644.683
154600,191757.8156,182618.4628,158861.7199
184600,216028.9463,188493.7326,171926.7221
97200,152676.1103,131383.4826,129055.8092
284800,204739.1745,184321.0986,186181.3056
65900,73761.67576,127920.9661,68549.31263
296100,192361.0278,181630.8511,196432.1599
69700,57117.36114,61160.98967,99471.90181
100000,154638.0633,208702.384,111610.1112
197700,212535.2241,204430.8314,217907.8327
57500,120029.5374,158156.217,84299.0684
85800,53651.09576,125865.6556,98191.41436
255400,161001.7036,159122.2445,173739.8385
362700,318682.4112,281942.1509,310449.0053
219500,265764.3824,239289.5646,249892.8139
122300,158452.1628,144417.5561,124778.9493
95200,155584.1382,117494.802,96008.16147
70400,104622.861,137426.8888,75686.14952
137300,135185.5593,162342.3223,132152.9126
95800,129998.8452,142252.4599,101932.0697
188100,250989.744,213659.5382,211782.7954
230000,172130.3272,196820.2697,158073.4876
80800,64941.49912,109100.0855,59146.27031
88300,169394.1658,172196.872,138324.9762
168100,163266.776,172541.4325,152358.1987
144600,200601.6661,200011.2073,169697.1797
63200,70146.63661,113015.9151,66404.02942
341300,273743.92,237578.7041,320811.7999
163100,152960.6291,141666.0667,127313.5047
236500,287390.0237,265430.5346,338324.9861
249000,270757.9928,227440.0219,295567.8233
235900,278465.0905,270333.673,261943.6675
112900,178905.8583,156391.8166,148360.0037
74700,105893.2893,146119.9639,101726.4262
312400,235781.5635,240071.3127,234481.2863
245800,218279.4716,200926.0427,196786.4808
398100,295396.7261,272111.9289,333346.5779
281200,195520.2622,208263.3382,182215.4708
181900,205540.3143,163207.0484,192242.8407
150000,168982.3783,155659.977,164461.7466
268200,191636.5708,196612.2982,174658.3453
197800,234811.16,221706.8409,183452.6806
234800,252043.431,248856.9827,267300.249
269400,258081.3868,218844.6587,242695.3705
233000,247269.0655,205043.8536,271821.017
177200,258309.4392,236252.6924,249216.1589
168200,160112.2584,147388.1483,148919.7586
103300,190228.8118,142254.0076,186736.3778
192600,206911.2519,200557.889,211824.7894
185200,204414.9972,172353.1112,172633.3963
138800,144241.7668,136900.6655,129287.9338
114600,94800.03414,135531.1446,115556.8073
105400,111651.8777,140617.7814,117884.191
300000,214220.2746,195102.5279,203404.1029
108000,118721.0116,146341.9367,115360.7193
251300,232557.0209,205146.2257,235445.4607
188900,204453.3325,185377.1146,174181.3697
105800,139796.2534,114342.6296,100967.2028
235800,233647.2852,193580.4226,210098.8905
204800,183682.8877,164116.5536,184250.2956
331100,331076.602,275361.7473,341989.4768
241500,266445.1191,251570.8973,258374.9947
264100,284319.5975,269518.7018,279383.506
70300,74379.69332,118455.3038,74823.90986
406900,247993.7703,242360.3155,281403.4157
226200,214924.9716,206231.9588,214451.1046
168300,203944.3608,155331.952,199559.49
335900,293555.6794,267103.4452,299832.3916
82500,115157.3317,136505.7176,99720.33943
195300,208339.2842,190795.8831,205595.6805
301800,329797.5205,317769.5227,327602.4987
87700,123876.581,141488.6097,103582.4145
179400,172916.1684,166344.2663,153370.4229
103800,147042.7838,157545.2351,166074.1463
199900,248740.6848,221797.4992,221957.3408
238600,247369.4399,213668.1162,252471.0822
310000,68026.87132,111581.8996,44141.08787
229500,237443.7713,207304.6468,264053.9975
274100,312421.5399,286715.7352,299932.7599
70600,73825.44548,95258.21318,81689.66123
157500,163186.0645,159231.2438,161971.8139
100000,70018.06966,151197.0848,80328.61204
202300,175012.9876,174291.3166,190071.307
258300,158546.1344,139921.3934,162622.9372
115600,195863.6776,202569.5248,177823.2724
101400,129136.4123,94425.08298,112873.4668
87500,145496.2123,103279.9164,109177.7503
215500,204924.2849,194795.6431,211442.2201
113300,60593.69856,80800.09043,97854.7621
98200,81773.70001,127158.6567,87445.16338
295500,214282.363,198387.6129,223498.523
63500,97222.32461,133053.9599,83983.11423
404800,298172.478,256241.7685,285252.9405
453700,262717.7774,252849.3271,264556.6813
357400,351446.457,286024.5857,390190.0856
229000,201866.281,188092.8267,205102.197
325200,323168.2483,315109.5037,331229.8966
230600,197455.2336,163351.888,161374.1463
136300,202788.8097,187687.5204,164744.7674
135700,153373.5187,182082.7396,128700.1515
39600,79507.64961,135042.9683,65361.12582
258000,234091.6774,244032.9274,213728.8354
62200,49155.14429,103038.8832,67673.55418
254200,179887.8391,164566.3591,181433.1304
407800,354632.4326,306687.5303,426488.6206
271600,204115.0812,193282.6399,193130.1699
198100,292141.4497,278229.0186,295771.332
164000,197625.7222,178036.7847,208623.5625
349200,317178.4739,299234.1838,336673.7614
192200,271685.9392,239966.5273,293663.257
254500,245298.0539,249014.3811,260619.1384
200800,251225.4528,251386.5591,231263.2939
355900,386225.392,347913.7482,413856.9411
326700,278888.4364,278751.5117,277980.9874
352800,240154.7166,260710.8549,249835.2256
129300,217218.7666,207476.7851,213169.9411
98000,106071.4106,141118.77,89677.72074
412600,334409.5438,297222.1292,338140.3263
49200,93874.9286,119270.9942,81886.75968
82100,151828.4749,119945.0145,85561.10118
126300,163112.6898,145786.7985,159548.5014
500000,317778.871,345595.4667,389796.082
167500,186153.9718,226300.9464,122548.4119
184900,221764.1316,217316.1562,200512.5838
344500,354344.1526,316486.7084,368951.9893
391800,331950.1884,362532.6246,368224.3098
135300,188360.8947,156900.3486,151390.4957
93300,184615.7603,161276.6919,119284.0428
350000,265519.0672,263660.4129,231732.1835
397700,379695.1261,340530.2717,409127.5349
99100,143631.5774,154417.4297,131133.1074
100000,99635.38413,123252.2814,70080.43713
376100,256031.2059,248769.0645,264375.6876
219700,239585.4474,241862.7631,232452.3539
390000,316710.3223,255287.3836,275020.3471
55000,136490.6902,143494.2491,76731.93918
275000,8768.625366,37951.94504,95350.006
154200,227330.8156,233798.9777,197787.8996
188200,194419.5189,196794.6727,217145.5138
82100,111093.9494,122212.7233,92324.2063
195000,247319.3374,222251.5624,219566.0809
221900,211819.9684,201168.2738,213933.0137
201300,184760.4077,185911.6148,199092.1039
396800,239893.6813,233218.4205,268611.4704
60000,84141.86752,81435.18849,64261.01228
98300,86261.62145,121645.4263,90113.92248
250000,210434.8968,197339.9188,208008.7016
82200,110689.7143,141481.0234,96764.31497
94900,171708.6011,137506.0571,133539.2038
126600,166927.893,175514.2712,153627.6845
83600,96991.30511,125279.848,79797.1762
89000,72026.54954,95929.47812,81583.6876
233300,229833.6727,214125.8137,211982.1871
154300,147230.7278,135611.8133,176002.9023
227100,268494.6788,266672.5077,264995.8876
108500,187075.2944,167387.4457,165029.3739
122900,169098.8117,167963.8024,139824.3251
162500,217799.0326,234305.8152,120835.4742
110500,146508.6621,189323.4215,135858.3599
154100,182365.3809,205146.6158,169825.4261
173400,105792.5195,145135.5509,119775.3419
299100,271990.8394,253745.3859,257719.3679
253300,266363.3849,213434.9635,244756.9768
329400,233866.6578,229724.356,241625.1489
96200,161330.0223,191440.3495,139977.9921
163100,240001.7589,243529.8424,194695.0181
220100,192173.9568,171255.4133,182548.3397
204600,242974.9719,215707.4107,236440.0793
89100,182006.0307,160300.6693,147353.9957
155200,195498.1336,175466.4273,176921.4874
329800,273479.7276,285837.5996,288238.1316
208700,188089.2875,184038.4253,210327.3315
132000,146065.5773,169022.7049,113853.8028
140400,201037.0227,181775.5751,174061.5228
302100,299041.4879,318680.2026,347468.9882
195600,164166.4551,197266.7299,141061.4076
180200,194463.5979,230492.4461,178535.9824
83100,76939.0074,121625.4327,78230.19438
325200,238199.64,219739.2242,224960.1815
165300,163313.4435,152821.2982,127633.3701
273000,271802.5179,266566.7151,283545.3291
391500,170409.2215,206449.8346,171271.7526
112300,118438.0461,146091.8836,122279.2119
42600,56774.51315,82309.96626,65132.38633
60900,81291.57819,103211.2165,63376.71262
269100,224237.109,197663.2312,234354.6281
322600,215103.0321,218067.2111,204713.9055
236700,285618.1429,288927.1434,266603.5006
198000,193960.2023,166991.1048,189153.0569
171300,202965.1959,212170.6975,189217.8044
199200,204785.9592,211405.2719,183112.5927
291200,139464.5718,188892.807,148099.7517
138100,143910.7184,116719.3578,151754.1126
168100,221485.9335,192142.904,177659.9863
219200,268384.8314,281070.4705,268060.0829
98600,127832.1891,163684.4643,128210.8497
176100,176671.9788,170389.4295,184931.6375
224800,224338.7603,206454.861,210386.545
87500,85116.06955,132700.0294,88338.10946
365700,394916.9222,368300.2156,427261.2752
166800,262087.483,267264.0949,245372.0363
68400,99185.10865,145197.3414,85329.94214
141800,148857.1936,176717.1665,121876.9767
179800,214148.2894,201356.8358,229135.2184
120100,142587.1166,183306.2442,119651.9544
286700,271829.4966,259922.2778,256018.8607
286100,233762.5606,223364.9288,236970.3681
208900,186274.1408,175821.6711,204463.1565
84700,65829.93736,87997.88532,71695.65313
168400,179812.9622,157333.4494,167587.5762
170400,198530.4812,209342.9028,178141.0536
176300,216031.7447,211595.9026,176220.6464
227900,211161.5153,225472.2546,186128.8639
248100,182159.206,191553.0708,195096.2208
119400,187023.2521,192570.4832,155253.378
191300,241757.982,223283.4966,224464.5813
71700,65816.34859,100807.8599,64400.86108
140200,194679.1479,189570.1044,189665.7469
201500,243447.6967,234061.9369,239396.8612
426900,379186.3255,376064.384,432381.3022
95300,63878.00525,85809.36499,84747.29991
184400,162728.1234,172924.7134,134154.8603
182800,200488.7737,184464.1083,195205.0615
242500,210375.9774,170101.3829,237038.967
131000,196459.4674,166904.2278,155040.7364
70400,73826.19348,126063.2416,65117.38497
243300,261277.4843,261554.993,252343.5603
320000,273425.9933,275090.5526,327569.6269
350000,248851.2607,247170.2828,282203.3639
164800,93118.51886,119908.825,134461.2944
255200,265137.4144,238404.5252,260677.5616
267400,187110.7083,223290.3604,175580.5423
91400,137039.4712,134884.9479,144628.2893
261100,289802.0074,262879.1062,265538.4099
113700,224292.7852,189602.7036,213928.2004
309500,253535.66,213276.4854,238459.4217
56700,66003.03623,84555.14761,67037.93446
298900,297593.033,304591.137,357946.7318
310000,226558.1004,218819.3139,232740.125
168800,244864.1395,223104.2839,222956.0058
377000,306010.0435,264530.1265,320587.289
200000,229759.5465,229000.9404,230752.9806
151900,118479.5499,156404.7103,121525.8041
186300,225185.2576,233394.2063,192761.6249
60700,3378.127503,86780.95361,100247.2043
190800,200644.9703,199389.7734,204082.5823
308300,272455.5279,250950.0085,255656.0305
160900,202416.5332,193517.2383,171417.3195
64700,36167.3498,101804.3031,66943.38858
141800,119381.7258,140520.3214,115673.5748
147900,203309.7943,178043.8901,173820.829
51300,53773.9472,98600.44147,83335.78096
125000,49212.71527,101437.4507,79996.75635
291400,306348.2252,288605.8354,303026.3138
189000,254940.1038,263864.3715,227570.798
175000,194968.8157,200714.9392,191775.0625
309800,184709.7975,113348.1636,200806.9438
235600,254834.2272,257923.0913,247029.294
178600,150786.946,185253.1861,111193.7501
337500,375933.1201,320924.0484,369012.8855
100200,98657.39962,115784.9065,96207.24105
80700,131752.3935,135518.1351,99418.1336
373400,303052.1376,248247.4053,321328.5304
247000,294042.8069,260734.45,269924.7885
285300,280297.1809,300925.1048,288037.5609
367500,361502.3283,365734.3906,374191.3613
194500,185372.4225,181268.7029,192898.4657
184400,203114.8133,221236.3248,224569.3453
212800,149640.5954,197992.259,141567.799
70200,112046.5612,169306.6148,69762.4804
457200,359726.7349,325704.3403,406960.2186
246500,286124.4111,248482.676,264954.0516
367900,341503.1319,299842.2734,336032.0738
163000,136204.682,160847.0618,131508.8671
303800,266960.705,244992.48,295748.5845
173100,239537.1207,229036.0623,150513.8703
230200,222406.1016,204175.1921,230517.6805
153100,249692.0951,237778.0199,225958.1058
147300,150385.2312,179541.9521,149581.6549
271400,206146.1387,209021.5729,206785.9993
123500,129304.4493,155891.3381,117968.068
226500,211529.8399,179905.9061,216916.9919
50200,51930.52497,71538.85799,53427.26928
219000,204023.8119,245138.7547,199346.8972
416300,278034.9807,240071.1748,263434.389
68500,66792.0295,88883.23181,77545.46814
186000,241812.4801,230149.1862,222223.3319
154400,198800.7149,173677.7534,145409.7696
365000,268678.0836,255821.578,292265.9138
192300,231794.2987,208594.9224,213581.0154
162600,188099.4497,150439.2296,146516.6296
253100,257271.3802,228127.5994,312508.6281
91300,138185.6541,175189.8936,111190.702
152600,174856.7705,186276.6823,148228.499
107300,147289.343,125340.7158,115323.1053
225200,264783.6595,253512.5248,224077.2567
120600,189463.6068,165969.9657,137086.6986
240000,295902.0499,248680.677,323712.5846
316600,254584.1264,233320.0842,255310.2131
276200,288884.5343,237334.8129,281898.9762
248300,208318.0831,169763.6465,180584.3496
138100,61791.45641,105907.2483,69894.22392
88200,130234.3871,164289.6735,113665.9603
162500,255478.3911,248592.8111,246287.0505
55000,62422.65295,111037.6057,73875.93966
133500,140192.1536,165116.9672,119313.3264
223200,180566.789,202827.6132,167398.8982
134100,107990.3884,152695.4341,108154.0187
